,2000-01-01
01:32:02,261.48967765
01:32:03,261.48144125
01:32:04,261.47230268
01:32:05,261.46624434
01:32:06,261.46326457
01:32:07,261.45721006
01:32:08,261.44898698
01:32:09,261.43335142
01:32:10,261.41518987
01:32:11,261.42451636
01:32:12,261.44215474
01:32:13,261.45617206
01:32:14,261.46855801
01:32:15,261.48148148
01:32:16,261.49692919
01:32:17,261.50803684
01:32:18,261.51859877
01:32:19,261.52897635
01:32:20,261.5368231
01:32:21,261.54051615
01:32:22,261.54348611
01:32:23,261.54573336
01:32:24,261.54779942
01:32:25,261.54878269
01:32:26,261.55084746
01:32:27,261.55146926
01:32:28,261.55299207
01:32:29,261.56118219
01:32:30,261.56954955
01:32:31,261.57539182
01:32:32,261.58177233
01:32:33,261.59157212
01:32:34,261.59614692
01:32:35,261.59855986
01:32:36,261.60025198
01:32:37,261.6023034
01:32:38,261.60327456
01:32:39,261.6053247
01:32:40,261.60593525
01:32:41,261.60654559
01:32:42,261.60571737
01:32:43,261.5980586
01:32:44,261.58483106
01:32:45,261.57951482
01:32:46,261.57653611
01:32:47,261.57409736
01:32:48,261.57237787
01:32:49,261.57137727
01:32:50,261.57289048
01:32:51,261.57350565
01:32:52,261.5741206
01:32:53,261.57383815
01:32:54,261.57068532
01:32:55,261.56358744
01:32:56,261.55577475
01:32:57,261.54581316
01:32:58,261.53639297
01:32:59,261.52482524
01:33:00,261.51021505
01:33:01,261.49238488
01:33:02,261.47276962
01:33:03,261.45405696
01:33:04,261.43391834
01:33:05,261.41432408
01:33:06,261.39706409
01:33:07,261.3918024
01:33:08,261.3924481
01:33:09,261.39309358
01:33:10,261.38908766
01:33:11,261.38633518
01:33:12,261.3869814
01:33:13,261.36795995
01:33:14,261.34572757
01:33:15,261.30884718
01:33:16,261.28734811
01:33:17,261.26746471
01:33:18,261.25419793
01:33:19,261.24325772
01:33:20,261.24285714
01:33:21,261.2442421
01:33:22,261.24598358
01:33:23,261.24772443
01:33:24,261.26159886
01:33:25,261.27386262
01:33:26,261.28665715
01:33:27,261.301944
01:33:28,261.31294579
01:33:29,261.32323052
01:33:30,261.32887701
01:33:31,261.33452148
01:33:32,261.34016393
01:33:33,261.34010333
01:33:34,261.34324902
01:33:35,261.34390027
01:33:36,261.34455128
01:33:37,261.34181948
01:33:38,261.32823069
01:33:39,261.31660438
01:33:40,261.29928826
01:33:41,261.28073297
01:33:42,261.26929918
01:33:43,261.25555753
01:33:44,261.2348862
01:33:45,261.21368889
01:33:46,261.19694277
01:33:47,261.1839346
01:33:48,261.17324094
01:33:49,261.16219577
01:33:50,261.14795737
01:33:51,261.13674303
01:33:52,261.11878551
01:33:53,261.10118942
01:33:54,261.07880724
01:33:55,261.05590062
01:33:56,261.03424414
01:33:57,261.01649814
01:33:58,261.00372473
01:33:59,260.99432523
01:34:00,260.98723404
01:34:01,260.97447261
01:34:02,260.9629564
01:34:03,260.94719121
01:34:04,260.93479802
01:34:05,260.92595217
01:34:06,260.90843075
01:34:07,260.90472817
01:34:08,260.90226629
01:34:09,260.90210657
01:34:10,260.89380531
01:34:11,260.87506636
01:34:12,260.8616419
01:34:13,260.84468424
01:34:14,260.82561019
01:34:15,260.80495137
01:34:16,260.78712871
01:34:17,260.77762065
01:34:18,260.77059031
01:34:19,260.76338576
01:34:20,260.754947
01:34:21,260.74739445
01:34:22,260.74108089
01:34:23,260.75419389
01:34:24,260.76518362
01:34:25,260.77546337
01:34:26,260.78556301
01:34:27,260.79318864
01:34:28,260.79322512
01:34:29,260.79643676
01:34:30,260.79717813
01:34:31,260.79791924
01:34:32,260.78296897
01:34:33,260.76026794
01:34:34,260.75361297
01:34:35,260.74696035
01:34:36,260.74471459
01:34:37,260.74423111
01:34:38,260.75184924
01:34:39,260.75189294
01:34:40,260.75510563
01:34:41,260.75585284
01:34:42,260.75659979
01:34:43,260.75435509
01:34:44,260.75211119
01:34:45,260.74635004
01:34:46,260.74305311
01:34:47,260.73676807
01:34:48,260.73101266
01:34:49,260.71295483
01:34:50,260.68910369
01:34:51,260.66561237
01:34:52,260.65319747
01:34:53,260.64078693
01:34:54,260.63505444
01:34:55,260.63020193
01:34:56,260.62886236
01:34:57,260.62822538
01:34:58,260.62285012
01:34:59,260.61589753
01:35:00,260.6354386
01:35:01,260.65392036
01:35:02,260.67064188
01:35:03,260.68437664
01:35:04,260.69652875
01:35:05,260.70920245
01:35:06,260.72432527
01:35:07,260.73523743
01:35:08,260.74982481
01:35:09,260.76528289
01:35:10,260.78073555
01:35:11,260.7944318
01:35:12,260.80654762
01:35:13,260.81918432
01:35:14,260.83426671
01:35:15,260.84514436
01:35:16,260.8553184
01:35:17,260.85534371
01:35:18,260.85851696
01:35:19,260.85924113
01:35:20,260.85996503
01:35:21,260.84460759
01:35:22,260.83362461
01:35:23,260.81705399
01:35:24,260.79280224
01:35:25,260.76541485
01:35:26,260.75235767
01:35:27,260.75240091
01:35:28,260.75558659
01:35:29,260.75632746
01:35:30,260.75706806
01:35:31,260.75431862
01:35:32,260.74424285
01:35:33,260.72039072
01:35:34,260.67492152
01:35:35,260.62946818
01:35:36,260.58403068
01:35:37,260.53860903
01:35:38,260.49320321
01:35:39,260.44781321
01:35:40,260.40243902
01:35:41,260.35708065
01:35:42,260.31173807
01:35:43,260.26641128
01:35:44,260.22110028
01:35:45,260.17580505
01:35:46,260.13052558
01:35:47,260.09187402
01:35:48,260.05323591
01:35:49,260.01408941
01:35:50,259.96886957
01:35:51,259.92366545
01:35:52,259.87847705
01:35:53,259.83330436
01:35:54,259.80448384
01:35:55,259.78001738
01:35:56,259.75555942
01:35:57,259.71704013
01:35:58,259.68096561
01:35:59,259.64976558
01:36:00,259.62152778
01:36:01,259.59329977
01:36:02,259.56872614
01:36:03,259.52368558
01:36:04,259.47866065
01:36:05,259.43365134
01:36:06,259.38865765
01:36:07,259.34367956
01:36:08,259.29871706
01:36:09,259.25377015
01:36:10,259.20883882
01:36:11,259.16392306
01:36:12,259.11902287
01:36:13,259.07413823
01:36:14,259.02926914
01:36:15,258.98441558
01:36:16,258.94615651
01:36:17,258.90791068
01:36:18,258.86915888
01:36:19,258.82436408
01:36:20,258.77958478
01:36:21,258.73482097
01:36:22,258.69007264
01:36:23,258.64533979
01:36:24,258.60062241
01:36:25,258.55592048
01:36:26,258.51123401
01:36:27,258.46656299
01:36:28,258.42190739
01:36:29,258.37726723
01:36:30,258.33264249
01:36:31,258.28803315
01:36:32,258.24343923
01:36:33,258.19886069
01:36:34,258.15429755
01:36:35,258.10974978
01:36:36,258.06521739
01:36:37,258.02070036
01:36:38,257.97619869
01:36:39,257.93171236
01:36:40,257.88724138
01:36:41,257.84278573
01:36:42,257.7983454
01:36:43,257.75392039
01:36:44,257.70951068
01:36:45,257.66511628
01:36:46,257.62073717
01:36:47,257.60444291
01:36:48,257.58143939
01:36:49,257.53709761
01:36:50,257.49277108
01:36:51,257.44845982
01:36:52,257.4041638
01:36:53,257.35988302
01:36:54,257.32593739
01:36:55,257.2816853
01:36:56,257.24793673
01:36:57,257.21798178
01:36:58,257.18872465
01:36:59,257.15964942
01:37:00,257.13058419
01:37:01,257.08641127
01:37:02,257.04225352
01:37:03,256.99811094
01:37:04,256.95398352
01:37:05,256.90987124
01:37:06,256.86577412
01:37:07,256.82169212
01:37:08,256.77762526
01:37:09,256.73357351
01:37:10,256.68953688
01:37:11,256.64551535
01:37:12,256.60390947
01:37:13,256.5688325
01:37:14,256.53856702
01:37:15,256.51122536
01:37:16,256.48389308
01:37:17,256.46016789
01:37:18,256.41623844
01:37:19,256.37232403
01:37:20,256.32842466
01:37:21,256.28454032
01:37:22,256.240671
01:37:23,256.1968167
01:37:24,256.15297741
01:37:25,256.10915312
01:37:26,256.06534382
01:37:27,256.02154951
01:37:28,255.97777018
01:37:29,255.93400581
01:37:30,255.89025641
01:37:31,255.84652196
01:37:32,255.80280246
01:37:33,255.7590979
01:37:34,255.71540827
01:37:35,255.67173356
01:37:36,255.64480874
01:37:37,255.61789312
01:37:38,255.58262206
01:37:39,255.53899983
01:37:40,255.49539249
01:37:41,255.45180003
01:37:42,255.40822245
01:37:43,255.36465973
01:37:44,255.32111187
01:37:45,255.27757886
01:37:46,255.23406069
01:37:47,255.19055735
01:37:48,255.14706885
01:37:49,255.10359516
01:37:50,255.06013629
01:37:51,255.01669222
01:37:52,254.97326294
01:37:53,254.92984846
01:37:54,254.88644876
01:37:55,254.84306383
01:37:56,254.79969367
01:37:57,254.75633827
01:37:58,254.71299762
01:37:59,254.66967171
01:38:00,254.62636054
01:38:01,254.5830641
01:38:02,254.53978239
01:38:03,254.49651538
01:38:04,254.45326309
01:38:05,254.41002549
01:38:06,254.3788651
01:38:07,254.34856463
01:38:08,254.31182065
01:38:09,254.26863644
01:38:10,254.22546689
01:38:11,254.182312
01:38:12,254.13917176
01:38:13,254.09604616
01:38:14,254.05293519
01:38:15,254.00983885
01:38:16,253.96675712
01:38:17,253.92369001
01:38:18,253.8806375
01:38:19,253.83759959
01:38:20,253.79457627
01:38:21,253.75156753
01:38:22,253.70857336
01:38:23,253.66559377
01:38:24,253.62262873
01:38:25,253.57967824
01:38:26,253.5367423
01:38:27,253.49382089
01:38:28,253.45091401
01:38:29,253.40802166
01:38:30,253.36514382
01:38:31,253.32228049
01:38:32,253.27943166
01:38:33,253.23659733
01:38:34,253.19377748
01:38:35,253.1509721
01:38:36,253.1081812
01:38:37,253.06540477
01:38:38,253.02264278
01:38:39,252.98090894
01:38:40,253.00135135
01:38:41,253.03546698
01:38:42,253.06703816
01:38:43,253.09471552
01:38:44,253.12238352
01:38:45,253.15004219
01:38:46,253.16571043
01:38:47,253.17715539
01:38:48,253.1958502
01:38:49,253.21453871
01:38:50,253.23305228
01:38:51,253.25577474
01:38:52,253.26955496
01:38:53,253.27153211
01:38:54,253.27030671
01:38:55,253.26217355
01:38:56,253.25219003
01:38:57,253.23968334
01:38:58,253.22920175
01:38:59,253.22108099
01:39:00,253.21212121
01:39:01,253.2073725
01:39:02,253.20346685
01:39:03,253.20275955
01:39:04,253.1993607
01:39:05,253.19545837
01:39:06,253.19307097
01:39:07,253.19102068
01:39:08,253.18997983
01:39:09,253.19028408
01:39:10,253.18840336
01:39:11,253.18786759
01:39:12,253.18548387
01:39:13,253.18830842
01:39:14,253.19163588
01:39:15,253.19093199
01:39:16,253.18955675
01:39:17,253.18918919
01:39:18,253.18882175
01:39:19,253.19080383
01:39:20,253.19479866
01:39:21,253.20097299
01:39:22,253.20697752
01:39:23,253.21381855
01:39:24,253.21445339
01:39:25,253.21441744
01:39:26,253.20415689
01:39:27,253.19239149
01:39:28,253.18280831
01:39:29,253.17389848
01:39:30,253.16917923
01:39:31,253.17032323
01:39:32,253.1664434
01:39:33,253.16289972
01:39:34,253.16002678
01:39:35,253.14878661
01:39:36,253.13119143
01:39:37,253.11360214
01:39:38,253.10455002
01:39:39,253.10837933
01:39:40,253.1229097
01:39:41,253.13910717
01:39:42,253.12771648
01:39:43,253.1163296
01:39:44,253.11296791
01:39:45,253.13015873
01:39:46,253.14667558
01:39:47,253.16251879
01:39:48,253.17969272
01:39:49,253.19802972
01:39:50,253.21385643
01:39:51,253.22750793
01:39:52,253.24115487
01:39:53,253.25646588
01:39:54,253.27177177
01:39:55,253.28657214
01:39:56,253.30186791
01:39:57,253.31365683
01:39:58,253.32694231
01:39:59,253.33788965
01:40:00,253.351
01:40:01,253.36010665
01:40:02,253.36854382
01:40:03,253.37531234
01:40:04,253.38207861
01:40:05,253.38551207
01:40:06,253.3952714
01:40:07,253.40502747
01:40:08,253.41178429
01:40:09,253.41853886
01:40:10,253.42445923
01:40:11,253.42904675
01:40:12,253.43779108
01:40:13,253.44453684
01:40:14,253.45128035
01:40:15,253.45519534
01:40:16,253.45844415
01:40:17,253.45521024
01:40:18,253.4519774
01:40:19,253.44475827
01:40:20,253.45083056
01:40:21,253.46902508
01:40:22,253.48472268
01:40:23,253.4956002
01:40:24,253.50464807
01:40:25,253.51319502
01:40:26,253.51991371
01:40:27,253.52663016
01:40:28,253.52737226
01:40:29,253.52496268
01:40:30,253.52056385
01:40:31,253.5166639
01:40:32,253.51525199
01:40:33,253.5125145
01:40:34,253.51160093
01:40:35,253.51035626
01:40:36,253.50894632
01:40:37,253.49511347
01:40:38,253.48194766
01:40:39,253.47408511
01:40:40,253.47731788
01:40:41,253.48915742
01:40:42,253.50099305
01:40:43,253.51563793
01:40:44,253.53110523
01:40:45,253.54491315
01:40:46,253.5592127
01:40:47,253.57218455
01:40:48,253.58234127
01:40:49,253.59117209
01:40:50,253.5985124
01:40:51,253.61609651
01:40:52,253.631692
01:40:53,253.64662151
01:40:54,253.66418897
01:40:55,253.68224608
01:40:56,253.69782034
01:40:57,253.70596005
01:40:58,253.72152526
01:40:59,253.73543489
01:41:00,253.75346535
01:41:01,253.76901501
01:41:02,253.77796107
01:41:03,253.78459508
01:41:04,253.79155673
01:41:05,253.80247321
01:41:06,253.8090999
01:41:07,253.81572441
01:41:08,253.82036915
01:41:09,253.82369418
01:41:10,253.80675453
01:41:11,253.81996376
01:41:12,253.83794466
01:41:13,253.85608431
01:41:14,253.87355943
01:41:15,253.89152263
01:41:16,253.90701119
01:41:17,253.92019088
01:41:18,253.93237907
01:41:19,253.94028623
01:41:20,253.95164474
01:41:21,253.96661733
01:41:22,253.97714568
01:41:23,253.9866842
01:41:24,253.99835634
01:41:25,254.00493016
01:41:26,254.01183043
01:41:27,254.01839987
01:41:28,254.02496715
01:41:29,254.02249959
01:41:30,254.01986864
01:41:31,254.02446232
01:41:32,254.03266579
01:41:33,254.03955359
01:41:34,254.04873646
01:41:35,254.05660377
01:41:36,254.06643701
01:41:37,254.07544694
01:41:38,254.08265005
01:41:39,254.08919495
01:41:40,254.0957377
01:41:41,254.0998197
01:41:42,254.10504753
01:41:43,254.11043749
01:41:44,254.11697248
01:41:45,254.12203112
01:41:46,254.12070095
01:41:47,254.11937121
01:41:48,254.11935167
01:41:49,254.11638566
01:41:50,254.11751227
01:41:51,254.11863852
01:41:52,254.11681937
01:41:53,254.11369213
01:41:54,254.11808963
01:41:55,254.12461161
01:41:56,254.13145847
01:41:57,254.13797613
01:41:58,254.14449166
01:41:59,254.15051479
01:42:00,254.1496732
01:42:01,254.15144584
01:42:02,254.15795492
01:42:03,254.16446187
01:42:04,254.16802743
01:42:05,254.1675102
01:42:06,254.16454456
01:42:07,254.17300473
01:42:08,254.1808094
01:42:09,254.1910589
01:42:10,254.20326264
01:42:11,254.21660414
01:42:12,254.2283105
01:42:13,254.23984999
01:42:14,254.2588849
01:42:15,254.27856561
01:42:16,254.29791395
01:42:17,254.31595242
01:42:18,254.3321929
01:42:19,254.35250041
01:42:20,254.37198697
01:42:21,254.38772187
01:42:22,254.40345164
01:42:23,254.41803679
01:42:24,254.43538411
01:42:25,254.45077299
01:42:26,254.46843475
01:42:27,254.48625346
01:42:28,254.50341574
01:42:29,254.52106034
01:42:30,254.53626016
01:42:31,254.54950415
01:42:32,254.55802991
01:42:33,254.56460263
01:42:34,254.57767306
01:42:35,254.59073924
01:42:36,254.60250162
01:42:37,254.61426019
01:42:38,254.62244235
01:42:39,254.63370677
01:42:40,254.6474026
01:42:41,254.66109398
01:42:42,254.67315807
01:42:43,254.6873276
01:42:44,254.69451655
01:42:45,254.70089213
01:42:46,254.70726565
01:42:47,254.71201557
01:42:48,254.71838521
01:42:49,254.72070028
01:42:50,254.72058347
01:42:51,254.71754983
01:42:52,254.71354504
01:42:53,254.70694962
01:42:54,254.70165209
01:42:55,254.69732794
01:42:56,254.70466321
01:42:57,254.71183422
01:42:58,254.72693428
01:42:59,254.73749798
01:43:00,254.74724919
01:43:01,254.75359974
01:43:02,254.75994824
01:43:03,254.75723759
01:43:04,254.75177878
01:43:05,254.74260307
01:43:06,254.74684772
01:43:07,254.75141426
01:43:08,254.75549451
01:43:09,254.76102763
01:43:10,254.76736672
01:43:11,254.77176547
01:43:12,254.77713178
01:43:13,254.7834652
01:43:14,254.78979658
01:43:15,254.7928975
01:43:16,254.78825048
01:43:17,254.78150718
01:43:18,254.77363666
01:43:19,254.76415551
01:43:20,254.75145161
01:43:21,254.74310595
01:43:22,254.73943889
01:43:23,254.73738514
01:43:24,254.73871696
01:43:25,254.73892023
01:43:26,254.7450854
01:43:27,254.7552763
01:43:28,254.76401418
01:43:29,254.77226607
01:43:30,254.77858293
01:43:31,254.78489776
01:43:32,254.78783001
01:43:33,254.78593272
01:43:34,254.78403605
01:43:35,254.77940467
01:43:36,254.78555341
01:43:37,254.79845585
01:43:38,254.80540367
01:43:39,254.81170606
01:43:40,254.81800643
01:43:41,254.81691046
01:43:42,254.82031501
01:43:43,254.82966415
01:43:44,254.83595758
01:43:45,254.842249
01:43:46,254.84693222
01:43:47,254.85289867
01:43:48,254.85918433
01:43:49,254.86241772
01:43:50,254.86741573
01:43:51,254.86631359
01:43:52,254.86681643
01:43:53,254.87758704
01:43:54,254.90247032
01:43:55,254.92638332
01:43:56,254.95349583
01:43:57,254.97931698
01:43:58,255.00160308
01:43:59,255.02612598
01:44:00,255.03894231
01:44:01,255.04935107
01:44:02,255.06696572
01:44:03,255.08713759
01:44:04,255.10634209
01:44:05,255.12522018
01:44:06,255.1428114
01:44:07,255.15863615
01:44:08,255.17845711
01:44:09,255.1974716
01:44:10,255.2128
01:44:11,255.2281235
01:44:12,255.24232246
01:44:13,255.25923557
01:44:14,255.2742245
01:44:15,255.29144684
01:44:16,255.30882353
01:44:17,255.32555538
01:44:18,255.34276127
01:44:19,255.35756511
01:44:20,255.37028754
01:44:21,255.37645743
01:44:22,255.38262536
01:44:23,255.38591729
01:44:24,255.3686143
01:44:25,255.35051875
01:44:26,255.35908075
01:44:27,255.36764002
01:44:28,255.37380345
01:44:29,255.37996491
01:44:30,255.384689
01:44:31,255.38319247
01:44:32,255.38472577
01:44:33,255.39056273
01:44:34,255.39671661
01:44:35,255.40286853
01:44:36,255.40662843
01:44:37,255.41086506
01:44:38,255.41510035
01:44:39,255.41583055
01:44:40,255.40573248
01:44:41,255.38847317
01:44:42,255.36071315
01:44:43,255.32007003
01:44:44,255.27943985
01:44:45,255.28607796
01:44:46,255.29223672
01:44:47,255.29839351
01:44:48,255.30263995
01:44:49,255.29766259
01:44:50,255.29077901
01:44:51,255.28230806
01:44:52,255.273363
01:44:53,255.26791673
01:44:54,255.25071497
01:44:55,255.23272438
01:44:56,255.21553367
01:44:57,255.19421947
01:44:58,255.17719911
01:44:59,255.18288617
01:45:00,255.19031746
01:45:01,255.19679416
01:45:02,255.20057125
01:45:03,255.19990481
01:45:04,255.19844543
01:45:05,255.20317209
01:45:06,255.21741199
01:45:07,255.24195339
01:45:08,255.26553583
01:45:09,255.29228087
01:45:10,255.3177496
01:45:11,255.33972429
01:45:12,255.36391001
01:45:13,255.38064312
01:45:14,255.39784606
01:45:15,255.41551861
01:45:16,255.43144395
01:45:17,255.44752256
01:45:18,255.46517885
01:45:19,255.47887324
01:45:20,255.49556962
01:45:21,255.51400095
01:45:22,255.5327428
01:45:23,255.54942274
01:45:24,255.56657179
01:45:25,255.58418972
01:45:26,255.60006323
01:45:27,255.61608977
01:45:28,255.63369153
01:45:29,255.64875968
01:45:30,255.66382306
01:45:31,255.67777602
01:45:32,255.69440935
01:45:33,255.71024791
01:45:34,255.72718661
01:45:35,255.74317285
01:45:36,255.75962753
01:45:37,255.77655042
01:45:38,255.79110129
01:45:39,255.79712888
01:45:40,255.80315457
01:45:41,255.80870525
01:45:42,255.81094292
01:45:43,255.8175942
01:45:44,255.83180958
01:45:45,255.84176517
01:45:46,255.84777813
01:45:47,255.85378919
01:45:48,255.857908
01:45:49,255.85383525
01:45:50,255.84330709
01:45:51,255.83530153
01:45:52,255.84445844
01:45:53,255.85046435
01:45:54,255.85757003
01:45:55,255.86624705
01:45:56,255.87539333
01:45:57,255.88139059
01:45:58,255.88817238
01:45:59,255.89448026
01:46:00,255.9004717
01:46:01,255.90646125
01:46:02,255.91009117
01:46:03,255.90853371
01:46:04,255.90619107
01:46:05,255.90494894
01:46:06,255.90512096
01:46:07,255.90435056
01:46:08,255.90201005
01:46:09,255.90061234
01:46:10,255.89874411
01:46:11,255.89546382
01:46:12,255.89438167
01:46:13,255.89737957
01:46:14,255.9019454
01:46:15,255.90196078
01:46:16,255.90323087
01:46:17,255.90481418
01:46:18,255.90357479
01:46:19,255.90108167
01:46:20,255.89858934
01:46:21,255.89453064
01:46:22,255.89031652
01:46:23,255.88547705
01:46:24,255.88267544
01:46:25,255.87830854
01:46:26,255.87550893
01:46:27,255.87349303
01:46:28,255.87100814
01:46:29,255.86601972
01:46:30,255.86118936
01:46:31,255.85792521
01:46:32,255.85356696
01:46:33,255.84936649
01:46:34,255.84485455
01:46:35,255.83565285
01:46:36,255.82457786
01:46:37,255.81147413
01:46:38,255.7979056
01:46:39,255.78449758
01:46:40,255.769375
01:46:41,255.75722543
01:46:42,255.74726648
01:46:43,255.73590504
01:46:44,255.71892567
01:46:45,255.70647931
01:46:46,255.69481736
01:46:47,255.68315904
01:46:48,255.67400125
01:46:49,255.66125761
01:46:50,255.65039002
01:46:51,255.64108563
01:46:52,255.63225203
